article_id,full_name,sex,birth_year,city,state,country,continent,latitude,longitude,occupation,industry,domain,article_languages,page_views,average_views,historical_popularity_index
7626508,James Ensor,Male,1860,Ostend,,Belgium,Europe,0.0,0.0,Painter,Fine Arts,Arts,27,1309605,48504,0.0
7387,Cyril of Jerusalem,Male,313,Caesarea Palaestina,,Israel,Asia,0.0,0.0,Physician,Medicine,Science & Technology,28,371356,13263,0.0
23475106,Richard Dedekind,Male,1831,Braunschweig,,Germany,Europe,0.0,0.0,Mathematician,Math,Science & Technology,40,624634,15616,0.0
552327,Sándor Petőfi,Male,1823,Kiskőrös,,Hungary,Europe,0.0,0.0,Writer,Language,Humanities,40,2083917,52098,0.0
85234,Amelia Earhart,Female,1897,Atchison,KS,United States,North America,0.0,0.0,Pilot,Military,Institutions,62,20456548,329944,0.0
24089272,Jean Jaurès,Male,1859,Castres,,France,Europe,0.0,0.0,Politician,Government,Institutions,38,1976733,52019,0.0
303688,Jules Michelet,Male,1798,Paris,,France,Europe,0.0,0.0,Writer,Language,Humanities,30,862379,28746,0.0
167560,Alfredo Stroessner,Male,1912,Encarnación,,Paraguay,South America,0.0,0.0,Politician,Government,Institutions,42,1568603,37348,0.0
88077,Camille Claudel,Female,1864,Fère-en-Tardenois,,France,Europe,0.0,0.0,Artist,Fine Arts,Arts,29,2496657,86092,0.0
16810,Konrad Zuse,Male,1910,Berlin,,Germany,Europe,0.0,0.0,Inventor,Invention,Science & Technology,44,3294593,74877,0.0
411093,Georgi Dimitrov,Male,1882,Kovachevtsi,,Bulgaria,Europe,0.0,0.0,Politician,Government,Institutions,38,857670,22570,0.0
154771,Comte de Lautréamont,Male,1846,Montevideo,,Uruguay,South America,0.0,0.0,Writer,Language,Humanities,29,973553,33571,0.0
187765,Louis III of France,Male,860,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,38,311877,8207,0.0
29603,Scott Joplin,Male,1867,Linden,TX,United States,North America,0.0,0.0,Composer,Music,Arts,40,3006297,75157,0.0
578014,Mikhail Bakhtin,Male,1895,Oryol,,Russia,Europe,0.0,0.0,Philosopher,Philosophy,Humanities,40,1791514,44788,0.0
1658,Afonso II of Portugal,Male,1185,Coimbra,,Portugal,Europe,0.0,0.0,Politician,Government,Institutions,28,348067,12431,0.0
49370,Anthony Burgess,Male,1917,Harpurhey,,United Kingdom,Europe,0.0,0.0,Writer,Language,Humanities,33,2321596,70351,0.0
19672828,Alec Guinness,Male,1914,Maida Vale,,United Kingdom,Europe,0.0,0.0,Actor,Film And Theatre,Arts,52,5867688,112840,0.0
276533,Stefan Nemanja,Male,1117,Podgorica,,,Europe,0.0,0.0,Politician,Government,Institutions,26,530221,20393,0.0
722337,Alcide De Gasperi,Male,1881,Pieve Tesino,,Italy,Europe,0.0,0.0,Politician,Government,Institutions,41,1430089,34880,0.0
791058,Flavius Orestes,Male,450,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,27,143332,5309,0.0
154437,Mireille Mathieu,Female,1946,Avignon,,France,Europe,0.0,0.0,Singer,Music,Arts,40,3169976,79249,0.0
898166,Benito Pérez Galdós,Male,1843,Las Palmas,,Spain,Europe,0.0,0.0,Writer,Language,Humanities,42,2385466,56797,0.0
58213,François-Noël Babeuf,Male,1760,Saint-Quentin,,France,Europe,0.0,0.0,Journalist,Language,Humanities,36,664769,18466,0.0
55896,Peter Gabriel,Male,1950,Chobham,,United Kingdom,Europe,0.0,0.0,Singer,Music,Arts,48,8965561,186783,0.0
33138,Werner Herzog,Male,1942,Munich,,Germany,Europe,0.0,0.0,Film Director,Film And Theatre,Arts,42,6786888,161593,0.0
64778,Maurice Utrillo,Male,1883,Montmartre,,France,Europe,0.0,0.0,Artist,Fine Arts,Arts,32,932382,29137,0.0
63008,Pope Symmachus,Male,450,Sardinia,,Italy,Europe,40.0,9.0,Religious Figure,Religion,Institutions,53,355549,6708,0.0
932831,Jean-Martin Charcot,Male,1825,Paris,,France,Europe,0.0,0.0,Physician,Medicine,Science & Technology,38,1369758,36046,0.0
1007764,Paco de Lucía,Male,1947,Algeciras,,Spain,Europe,0.0,0.0,Musician,Music,Arts,38,2457502,64671,0.0
37749,,,0,1743,Ribemont,,France,0.0,0.0,3.4592,Philosopher,Philosophy,0,36,1401544,38932.0
379358,Béla III of Hungary,Male,1148,Esztergom,,Hungary,Europe,0.0,0.0,Politician,Government,Institutions,32,382201,11944,0.0
11778,Frederick Soddy,Male,1877,Eastbourne,,United Kingdom,Europe,0.0,0.0,Chemist,Natural Sciences,Science & Technology,49,528090,10777,0.0
84081,Demetrius I Soter,Male,-187,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,29,164997,5690,0.0
158641,André Masséna,Male,1758,Nice,,France,Europe,0.0,0.0,Military Personnel,Military,Institutions,32,627293,19603,0.0
1659,Afonso III of Portugal,Male,1210,Coimbra,,Portugal,Europe,0.0,0.0,Politician,Government,Institutions,29,456320,15735,0.0
57322,Frederick II of Denmark,Male,1534,Haderslev,,Denmark,Europe,0.0,0.0,Politician,Government,Institutions,30,415293,13843,0.0
167866,Wilhelm Steinitz,Male,1836,Prague,,Czech Republic,Europe,0.0,0.0,Chessmaster,Individual Sports,Sports,48,735488,15323,0.0
104940,Danny DeVito,Male,1944,Neptune City,NJ,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,47,10400535,221288,0.0
36858805,Edmond Halley,Male,1656,Haggerston,,United Kingdom,Europe,0.0,0.0,Astronomer,Natural Sciences,Science & Technology,66,1550830,23497,0.0
310872,Georg Lukács,Male,1885,Budapest,,Hungary,Europe,0.0,0.0,Philosopher,Philosophy,Humanities,39,1152276,29546,0.0
11369,Frank Capra,Male,1897,Bisacquino,,Italy,Europe,0.0,0.0,Film Director,Film And Theatre,Arts,44,2444393,55554,0.0
61855,Muddy Waters,Male,1915,Issaquena County,MS,United States,North America,0.0,0.0,Musician,Music,Arts,33,5928637,179656,0.0
62032,Simone Signoret,Female,1921,Wiesbaden,,Germany,Europe,0.0,0.0,Actor,Film And Theatre,Arts,39,2111305,54136,0.0
84783,Jane Birkin,Female,1946,Marylebone,,United Kingdom,Europe,0.0,0.0,Actor,Film And Theatre,Arts,32,6270509,195953,0.0
23313,Piri Reis,Male,1465,Gelibolu,,Turkey,Asia,0.0,0.0,Geographer,Social Sciences,Science & Technology,34,1642128,48298,0.0
787713,Günther von Kluge,Male,1882,Poznań,,Poland,Europe,0.0,0.0,Military Personnel,Military,Institutions,32,1361502,42547,0.0
190448,Horst Köhler,Male,1943,Skierbieszów,,Poland,Europe,0.0,0.0,Politician,Government,Institutions,72,3095783,42997,0.0
152755,Anton Rubinstein,Male,1829,Vikhvatinets,,Russia,Europe,0.0,0.0,Composer,Music,Arts,38,758191,19952,0.0
74220,Theodore II Laskaris,Male,1220,İznik,,Turkey,Asia,0.0,0.0,Politician,Government,Institutions,29,209849,7236,0.0
210429,Brook Taylor,Male,1685,Edmonton,,United Kingdom,Europe,0.0,0.0,Mathematician,Math,Science & Technology,30,492655,16422,0.0
287859,Pierre Laval,Male,1883,Châteldon,,France,Europe,0.0,0.0,Politician,Government,Institutions,37,1750825,47320,0.0
95871,Jiang Zemin,Male,1926,Yangzhou,,China,Asia,0.0,0.0,Politician,Government,Institutions,46,5213499,113337,0.0
18002,Louisa May Alcott,Female,1832,Philadelphia,PA,United States,North America,0.0,0.0,Writer,Language,Humanities,43,2822678,65644,0.0
52395,Martha Argerich,Female,1941,Buenos Aires,,Argentina,South America,0.0,0.0,Musician,Music,Arts,35,1962527,56072,0.0
32037,Ursula K. Le Guin,Female,1929,San Francisco-Bay Area,CA,United States,North America,0.0,0.0,Writer,Language,Humanities,43,2581432,60033,0.0
411085,James Caan,Male,1940,New York,NY,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,36,6494662,180407,0.0
146638,Ayrton Senna,Male,1960,São Paulo,,Brazil,South America,0.0,0.0,Racecar Driver,Individual Sports,Sports,64,18835095,294298,0.0
142918,Joseph Marie Jacquard,Male,1752,Lyon,,France,Europe,0.0,0.0,Inventor,Invention,Science & Technology,28,1094748,39098,0.0
82713,Romain Gary,Male,1914,Vilnius,,Lithuania,Europe,0.0,0.0,Writer,Language,Humanities,35,2062223,58921,0.0
379008,Ottorino Respighi,Male,1879,Bologna,,Italy,Europe,0.0,0.0,Composer,Music,Arts,31,1065899,34384,0.0
10258,Enid Blyton,Female,1897,East Dulwich,,United Kingdom,Europe,0.0,0.0,Writer,Language,Humanities,38,4375326,115140,0.0
149639,Ludvig Holberg,Male,1684,Bergen,,Norway,Europe,0.0,0.0,Writer,Language,Humanities,27,902205,33415,0.0
5517329,Henry Moore,Male,1898,Castleford,,United Kingdom,Europe,0.0,0.0,Sculptor,Fine Arts,Arts,40,2954364,73859,0.0
77813,Pope Nicholas II,Male,990,Mercury,,France,Europe,0.0,0.0,Religious Figure,Religion,Institutions,47,289733,6165,0.0
48261,Ben Jonson,Male,1572,London,,United Kingdom,Europe,0.0,0.0,Writer,Language,Humanities,40,2233059,55826,0.0
69541,Victor Amadeus II of Sardinia,Male,1666,Turin,,Italy,Europe,0.0,0.0,Politician,Government,Institutions,31,483496,15597,0.0
138483,Richard Harris,Male,1930,Limerick,,Ireland,Europe,0.0,0.0,Actor,Film And Theatre,Arts,42,9113016,216977,0.0
89265,Jean-Claude Van Damme,Male,1960,Sint-Agatha-Berchem,,Belgium,Europe,0.0,0.0,Actor,Film And Theatre,Arts,58,32420293,558971,0.0
618184,Horst Wessel,Male,1907,Bielefeld,,Germany,Europe,0.0,0.0,Social Activist,Activism,Public Figure,27,1287104,47671,0.0
12309,Goran Bregović,Male,1950,Sarajevo,,Bosnia And Herzegovina,Europe,0.0,0.0,Composer,Music,Arts,37,2803980,75783,0.0
838637,Théodore Rousseau,Male,1812,Paris,,France,Europe,0.0,0.0,Painter,Fine Arts,Arts,27,482827,17882,0.0
388027,Nicolas-Joseph Cugnot,Male,1725,Void-Vacon,,France,Europe,0.0,0.0,Inventor,Invention,Science & Technology,30,1002266,33409,0.0
214221,Umm Kulthum,Female,1904,El Senbellawein,,Egypt,Africa,0.0,0.0,Singer,Music,Arts,64,1996334,31193,0.0
1058883,Claude of France,Female,1499,Romorantin-Lanthenay,,France,Europe,0.0,0.0,Companion,Companions,Public Figure,28,668035,23858,0.0
452452,Pachacuti,Male,1438,Cusco,,Peru,South America,0.0,0.0,Politician,Government,Institutions,29,1366214,47111,0.0
55014,Leslie Nielsen,Male,1926,Regina,,Canada,North America,0.0,0.0,Actor,Film And Theatre,Arts,60,12843437,214057,0.0
182540,Levi Eshkol,Male,1895,Orativ,,Ukraine,Europe,0.0,0.0,Politician,Government,Institutions,39,767592,19682,0.0
229134,John Field,Male,1782,Dublin,,Ireland,Europe,0.0,0.0,Composer,Music,Arts,30,248586,8286,0.0
20032,Mike Oldfield,Male,1953,Reading,,United Kingdom,Europe,0.0,0.0,Musician,Music,Arts,42,5907532,140656,0.0
66199,Osip Mandelstam,Male,1891,Warsaw,,Poland,Europe,0.0,0.0,Writer,Language,Humanities,39,733185,18800,0.0
216661,Friedrich Gottlieb Klopstock,Male,1724,Quedlinburg,,Germany,Europe,0.0,0.0,Writer,Language,Humanities,28,576996,20607,0.0
144810,Basiliscus,Male,400,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,39,315150,8081,0.0
157667,Raymond IV of Toulouse,Male,1052,Toulouse,,France,Europe,0.0,0.0,Military Personnel,Military,Institutions,28,183853,6566,0.0
20428,Marcello Malpighi,Male,1628,Crevalcore,,Italy,Europe,0.0,0.0,Physician,Medicine,Science & Technology,35,779436,22270,0.0
390737,Vincent de Paul,Male,1581,Saint-Vincent-de-Paul,,France,Europe,0.0,0.0,Religious Figure,Religion,Institutions,31,1650328,53236,0.0
64182,Liam Neeson,Male,1952,Ballymena,,United Kingdom,Europe,0.0,0.0,Actor,Film And Theatre,Arts,52,29457449,566489,0.0
16558,Johnny Weissmuller,Male,1904,Freidorf,,Romania,Europe,0.0,0.0,Swimmer,Individual Sports,Sports,50,3290399,65808,0.0
320918,Fredrik Bajer,Male,1837,Other,,Denmark,Europe,0.0,0.0,Politician,Government,Institutions,40,219208,5480,0.0
19861,Maria Gaetana Agnesi,Female,1718,Milan,,Italy,Europe,0.0,0.0,Mathematician,Math,Science & Technology,38,650249,17112,0.0
198827,Heinrich Cornelius Agrippa,Male,1486,Cologne,,Germany,Europe,0.0,0.0,Philosopher,Philosophy,Humanities,32,1035613,32363,0.0
48071,Goldie Hawn,Female,1945,,,,United States,0.0,0.0,,Actor,Film And Theatre,0,41,10706229,261128.0
104836,Adolf Frederick of Sweden,Male,1710,Schleswig,,Germany,Europe,0.0,0.0,Politician,Government,Institutions,29,457021,15759,0.0
446058,Lou Andreas-Salomé,Female,1861,Saint Petersburg,,Russia,Europe,0.0,0.0,Writer,Language,Humanities,30,1191608,39720,0.0
183592,Adelbert von Chamisso,Male,1781,Sivry-Ante,,France,Europe,0.0,0.0,Biologist,Natural Sciences,Science & Technology,32,504491,15765,0.0
37252,John Knox,Male,1514,Haddington,,United Kingdom,Europe,0.0,0.0,Religious Figure,Religion,Institutions,40,1567862,39197,0.0
313766,Edward Burnett Tylor,Male,1832,Camberwell,,United Kingdom,Europe,0.0,0.0,Anthropologist,Social Sciences,Science & Technology,35,1000413,28583,0.0
3999,Benoît Mandelbrot,Male,1924,Warsaw,,Poland,Europe,0.0,0.0,Mathematician,Math,Science & Technology,55,1713809,31160,0.0
16879,Ken Loach,Male,1936,Nuneaton,,United Kingdom,Europe,0.0,0.0,Film Director,Film And Theatre,Arts,34,2785627,81930,0.0
16021,John Irving,Male,1942,Exeter,NH,United States,North America,0.0,0.0,Writer,Language,Humanities,26,3230929,124267,0.0
328744,,,0,1507,Piedrahíta,,Spain,0.0,0.0,-5.333,Politician,Government,0,29,497743,17164.0
84829,Nick Nolte,Male,1941,Omaha,NE,United States,North America,0.0,-96.0,Actor,Film And Theatre,Arts,45,5879814,130663,0.0
48701,,,0,1485,Putney,,United Kingdom,0.0,0.0,-0.2211,Public Worker,Government,0,29,3415619,117780.0
422861,Käthe Kollwitz,Female,1867,Kaliningrad,,Russia,Europe,0.0,0.0,Artist,Fine Arts,Arts,35,1680696,48020,0.0
769823,Giulio Andreotti,Male,1919,Rome,,Italy,Europe,0.0,0.0,Politician,Government,Institutions,39,3958778,101507,0.0
6255,Carl Menger,Male,1840,Nowy Sącz,,Poland,Europe,0.0,0.0,Economist,Social Sciences,Science & Technology,29,722680,24920,0.0
2077,Adam Weishaupt,Male,1748,Ingolstadt,,Germany,Europe,0.0,0.0,Philosopher,Philosophy,Humanities,28,2272970,81178,0.0
168271,Seleucus VI Epiphanes,Male,-100,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,26,93844,3609,0.0
21811584,Richard Owen,Male,1804,Lancaster,,United Kingdom,Europe,0.0,0.0,Biologist,Natural Sciences,Science & Technology,38,741767,19520,0.0
739613,William Randal Cremer,Male,1828,Fareham,,United Kingdom,Europe,0.0,0.0,Politician,Government,Institutions,41,223454,5450,0.0
180434,Gérard de Nerval,Male,1808,Paris,,France,Europe,0.0,0.0,Writer,Language,Humanities,34,1277591,37576,0.0
30502,Thomas Cranmer,Male,1489,Aslockton,,United Kingdom,Europe,0.0,0.0,Social Activist,Activism,Public Figure,39,1961259,50289,0.0
89326,Michael Curtiz,Male,1886,Budapest,,Hungary,Europe,0.0,0.0,Film Director,Film And Theatre,Arts,35,927490,26500,0.0
158366,Iannis Xenakis,Male,1922,Brăila,,Romania,Europe,0.0,0.0,Composer,Music,Arts,32,1307116,40847,0.0
253610,Andronikos IV Palaiologos,Male,1348,Istanbul,,Turkey,Asia,0.0,0.0,Politician,Government,Institutions,29,196014,6759,0.0
38802,,,0,1282,Munich,,Germany,0.0,0.0,11.56667,Politician,Government,0,36,279058,7752.0
314522,Ferdinand de Lesseps,Male,1805,Paris,,France,Europe,0.0,0.0,Diplomat,Government,Institutions,34,1188506,34956,0.0
330959,Enheduanna,Female,-2285,Mesopotamia,,Iraq,Asia,0.0,0.0,Writer,Language,Humanities,26,239570,9214,0.0
196318,Alija Izetbegović,Male,1925,Šamac,,Bosnia And Herzegovina,Europe,0.0,0.0,Politician,Government,Institutions,40,1187114,29678,0.0
16384,John Belushi,Male,1949,Chicago,IL,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,33,11333375,343436,0.0
252891,Sancho II of Portugal,Male,1209,Coimbra,,Portugal,Europe,0.0,0.0,Politician,Government,Institutions,27,243964,9036,0.0
176356,Urbain Le Verrier,Male,1811,Saint-Lô,,France,Europe,0.0,0.0,Mathematician,Math,Science & Technology,42,449828,10710,0.0
177293,Gilberto Gil,Male,1942,Salvador,,Brazil,South America,0.0,0.0,Musician,Music,Arts,32,1799746,56242,0.0
472353,Adolphe-Charles Adam,Male,1803,Paris,,France,Europe,0.0,0.0,Composer,Music,Arts,40,586562,14664,0.0
221259,Kurt Russell,Male,1951,Springfield,MA,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,48,12257857,255372,0.0
161739,Ladislaus I of Hungary,Male,1040,Krakow,,Poland,Europe,0.0,0.0,Politician,Government,Institutions,28,578756,20670,0.0
253968,Sebastian of Portugal,Male,1554,Lisbon,,Portugal,Europe,0.0,0.0,Politician,Government,Institutions,31,904556,29179,0.0
434293,Mansur Al-Hallaj,Male,858,Fars Province,,Iran,Asia,0.0,0.0,Writer,Language,Humanities,27,820023,30371,0.0
187459,Gustave Caillebotte,Male,1848,Paris,,France,Europe,0.0,0.0,Painter,Fine Arts,Arts,28,1594151,56934,0.0
39345,Robert Graves,Male,1895,Wimbledon,,United Kingdom,Europe,0.0,0.0,Writer,Language,Humanities,36,1672406,46456,0.0
89204,Liu Shaoqi,Male,1898,Ningxiang,,China,Asia,0.0,0.0,Politician,Government,Institutions,27,1896459,70239,0.0
150914,Frederick III of Denmark,Male,1609,Haderslev,,Denmark,Europe,0.0,0.0,Politician,Government,Institutions,27,473171,17525,0.0
549389,Wolfram von Richthofen,Male,1895,Bartoszówek,,Poland,Europe,0.0,0.0,Pilot,Military,Institutions,28,900489,32160,0.0
23932,Patrick White,Male,1912,Knightsbridge,,United Kingdom,Europe,0.0,0.0,Writer,Language,Humanities,56,793334,14167,0.0
401644,Erwin von Witzleben,Male,1881,Wrocław,,Poland,Europe,0.0,0.0,Military Personnel,Military,Institutions,29,1350860,46581,0.0
164378,Pierre Puvis de Chavannes,Male,1824,Lyon,,France,Europe,0.0,0.0,Artist,Fine Arts,Arts,26,594387,22861,0.0
213858,Willebrord Snellius,Male,1580,Leiden,,Netherlands,Europe,0.0,0.0,Mathematician,Math,Science & Technology,31,313951,10127,0.0
615836,Raymond Kopa,Male,1931,Nœux-les-Mines,,France,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,36,1210613,33628,0.0
217378,Tirso de Molina,Male,1571,Madrid,,Spain,Europe,0.0,0.0,Writer,Language,Humanities,28,1551820,55422,0.0
401531,Yemelyan Pugachev,Male,1740,Volgograd Oblast,,Russia,Europe,0.0,0.0,Social Activist,Activism,Public Figure,41,482378,11765,0.0
72128,David Lean,Male,1908,Croydon,,United Kingdom,Europe,0.0,0.0,Film Director,Film And Theatre,Arts,41,1685984,41122,0.0
177278,Caetano Veloso,Male,1942,Santo Amaro,,Brazil,South America,0.0,0.0,Musician,Music,Arts,28,2722713,97240,0.0
596023,Franz Grillparzer,Male,1791,Vienna,,Austria,Europe,0.0,0.0,Writer,Language,Humanities,28,666106,23790,0.0
703114,Maurice de Vlaminck,Male,1876,Paris,,France,Europe,0.0,0.0,Artist,Fine Arts,Arts,31,891359,28754,0.0
1790,Alexander Selkirk,Male,1676,Lower Largo,,United Kingdom,Europe,0.0,0.0,Pirate,Outlaws,Public Figure,31,1581069,51002,0.0
74249,Alfonso III of León,Male,848,Zamora,,Spain,Europe,0.0,0.0,Politician,Government,Institutions,27,264131,9783,0.0
319028,Abd el-Krim,Male,1880,Ajdir,,Morocco,Africa,0.0,0.0,Politician,Government,Institutions,37,962373,26010,0.0
45342,William Byrd,Male,1540,Lincoln,,United Kingdom,Europe,0.0,0.0,Composer,Music,Arts,32,1005228,31413,0.0
5268385,Lorenzo Da Ponte,Male,1749,Vittorio Veneto,,Italy,Europe,0.0,0.0,Writer,Language,Humanities,30,580780,19359,0.0
66592,Pierre Boulez,Male,1925,Montbrison,,France,Europe,0.0,0.0,Composer,Music,Arts,28,1443672,51560,0.0
24064,Peter Handke,Male,1942,Griffen,,Austria,Europe,0.0,0.0,Writer,Language,Humanities,39,1317486,33782,0.0
17652,Lee Harvey Oswald,Male,1939,New Orleans,LA,United States,North America,0.0,0.0,Extremist,Outlaws,Public Figure,50,13673389,273468,0.0
140839,Sviatoslav Richter,Male,1915,Zhytomyr,,Ukraine,Europe,0.0,0.0,Musician,Music,Arts,33,1120385,33951,0.0
84155,Demetrius II Nicator,Male,-150,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,26,150065,5772,0.0
9482,Enya,Female,1961,Gweedore,,Ireland,Europe,0.0,0.0,Singer,Music,Arts,77,11224820,145777,0.0
46115,Lev Kamenev,Male,1883,Moscow,,Russia,Europe,0.0,0.0,Politician,Government,Institutions,33,883791,26782,0.0
92302,Władysław I the Elbow-high,Male,1261,Kuyavia,,Poland,Europe,0.0,0.0,Politician,Government,Institutions,26,1196859,46033,0.0
717028,Álvaro Siza Vieira,Male,1933,Matosinhos,,Portugal,Europe,0.0,0.0,Architect,Design,Arts,29,1021647,35229,0.0
214478,Michel Platini,Male,1955,Jœuf,,France,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,61,6172596,101190,0.0
54218,Edgar Ætheling,Male,1051,Hungary,,Hungary,Europe,0.0,0.0,Nobleman,Government,Institutions,35,573396,16383,0.0
140706,Ardashir II,Male,309,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,26,95241,3663,0.0
806323,Charles of Valois,Male,1270,Vincennes,,France,Europe,0.0,0.0,Nobleman,Government,Institutions,30,244673,8156,0.0
97805,Isaac Barrow,Male,1630,London,,United Kingdom,Europe,0.0,0.0,Mathematician,Math,Science & Technology,32,419021,13094,0.0
3380174,Carlos Saura,Male,1932,Huesca,,Spain,Europe,0.0,0.0,Film Director,Film And Theatre,Arts,29,1098437,37877,0.0
192559,Gilles Binchois,Male,1400,Mons,,Belgium,Europe,0.0,0.0,Composer,Music,Arts,27,242753,8991,0.0
100622,Theodor Storm,Male,1817,Husum,,Germany,Europe,0.0,0.0,Writer,Language,Humanities,32,1396860,43652,0.0
483294,Emil Zátopek,Male,1922,Kopřivnice,,Czech Republic,Europe,0.0,0.0,Athlete,Individual Sports,Sports,39,1425595,36554,0.0
567174,Lion Feuchtwanger,Male,1884,Munich,,Germany,Europe,0.0,0.0,Writer,Language,Humanities,35,777338,22210,0.0
