article_id,full_name,sex,birth_year,city,state,country,continent,latitude,longitude,occupation,industry,domain,article_languages,page_views,average_views,historical_popularity_index
68517,Pedro de Valdivia,Male,1500,Villanueva de la Serena,,Spain,Europe,0.0,0.0,Military Personnel,Military,Institutions,36,1278290,35508,0.0
78747,Yusuf Islam,Male,1948,Marylebone,,United Kingdom,Europe,0.0,0.0,Musician,Music,Arts,46,10003021,217457,0.0
1141823,Giulio Caccini,Male,1551,Rome,,Italy,Europe,0.0,0.0,Composer,Music,Arts,28,604412,21586,0.0
37938,Ruggero Leoncavallo,Male,1857,Naples,,Italy,Europe,0.0,0.0,Composer,Music,Arts,40,671502,16788,0.0
47030,Lucius Cornelius Cinna,Male,-100,Rome,,Italy,Europe,0.0,0.0,Politician,Government,Institutions,27,280266,10380,0.0
77840,Gaspard Monge,Male,1746,Beaune,,France,Europe,0.0,0.0,Mathematician,Math,Science & Technology,33,686138,20792,0.0
262823,Umberto Boccioni,Male,1882,Reggio Calabria,,Italy,Europe,0.0,0.0,Painter,Fine Arts,Arts,32,2022606,63206,0.0
176846,Marcel Marceau,Male,1923,Strasbourg,,France,Europe,0.0,0.0,Actor,Film And Theatre,Arts,38,2374606,62490,0.0
207981,Henry Fuseli,Male,1741,Zürich,,Switzerland,Europe,0.0,0.0,Painter,Fine Arts,Arts,28,1298478,46374,0.0
1869,Alfred Jarry,Male,1873,Laval,,France,Europe,0.0,0.0,Writer,Language,Humanities,32,1234631,38582,0.0
74224,John V Palaiologos,Male,1332,Didymoteicho,,Greece,Europe,0.0,0.0,Politician,Government,Institutions,32,353895,11059,0.0
27485376,,,0,1086,Goslar,,Germany,0.0,0.0,10.43,Politician,Government,0,36,260818,7245.0
188624,Rabbi Akiva,Male,50,Other,,Unknown,Unknown,0.0,0.0,Religious Figure,Religion,Institutions,26,696487,26788,0.0
155038,George Seferis,Male,1900,Urla,,Turkey,Asia,0.0,0.0,Writer,Language,Humanities,56,815084,14555,0.0
67495,Hugo von Hofmannsthal,Male,1874,Landstraße,,Austria,Europe,0.0,0.0,Writer,Language,Humanities,31,1294235,41750,0.0
84957,Theodor Fontane,Male,1819,Neuruppin,,Germany,Europe,0.0,0.0,Writer,Language,Humanities,37,2409574,65124,0.0
46723,Pope Paul I,Male,700,Rome,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,48,283799,5912,0.0
512467,Tetricus I,Male,250,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,28,178554,6377,0.0
60543,Pope Theodore I,Male,600,Bethlehem,,Palestine,Asia,0.0,0.0,Religious Figure,Religion,Institutions,49,258070,5267,0.0
6928,Colette,Female,1873,Saint-Sauveur-en-Puisaye,,France,Europe,0.0,0.0,Writer,Language,Humanities,33,2427234,73553,0.0
77443,Mithridates II of Parthia,Male,-150,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,28,147513,5268,0.0
15155,I. M. Pei,Male,1917,Guangzhou,,China,Asia,0.0,0.0,Architect,Design,Arts,65,2765805,42551,0.0
43921,René Goscinny,Male,1926,Paris,,France,Europe,0.0,0.0,Comic Artist,Design,Arts,38,1699999,44737,0.0
16273,James Stewart,Male,1908,Indiana,PA,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,54,7573747,140255,0.0
7963342,Jigoro Kano,Male,1860,Hyōgo Prefecture,,Japan,Asia,0.0,0.0,Martial Arts,Individual Sports,Sports,39,1424816,36534,0.0
23673,Pachomius,Male,292,Thebes,,Egypt,Africa,0.0,0.0,Religious Figure,Religion,Institutions,27,233532,8649,0.0
92223,Arsinoe III of Egypt,Female,-245,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,26,126242,4855,0.0
1102000,Shen Kuo,Male,1031,Hangzhou,,China,Asia,0.0,0.0,Philosopher,Philosophy,Humanities,30,517433,17248,0.0
92228,Seleucus III Ceraunus,Male,-243,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,27,115956,4295,0.0
152967,Kim Dae-jung,Male,1925,Hauido,,South Korea,Asia,0.0,0.0,Politician,Government,Institutions,66,2425919,36756,0.0
405130,Pérotin,Male,1160,Missing,,France,Europe,0.0,0.0,Composer,Music,Arts,33,524768,15902,0.0
159451,G. I. Gurdjieff,Male,1866,Gyumri,,Armenia,Asia,0.0,0.0,Philosopher,Philosophy,Humanities,34,1856079,54591,0.0
464096,Charibert I,Male,517,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,32,211923,6623,0.0
74386,Michael VII,Male,1050,Istanbul,,Turkey,Asia,0.0,0.0,Politician,Government,Institutions,33,234856,7117,0.0
19617,Margaret Mead,Female,1901,Philadelphia,PA,United States,North America,0.0,0.0,Anthropologist,Social Sciences,Science & Technology,45,2880756,64017,0.0
148192,Vasili III of Russia,Male,1479,Moscow,,Russia,Europe,0.0,0.0,Politician,Government,Institutions,34,906524,26662,0.0
100691,Paul Anka,Male,1941,Ottawa,,Canada,North America,0.0,0.0,Singer,Music,Arts,33,4891579,148230,0.0
71464,,,0,1113,Le Mans,,France,0.0,0.0,0.1984,Politician,Government,0,31,282715,9120.0
148483,Alberto Fujimori,Male,1938,Lima,,Peru,South America,0.0,0.0,Politician,Government,Institutions,54,3834775,71014,0.0
182522,Adolf Anderssen,Male,1818,Bila Tserkva,,Ukraine,Europe,0.0,0.0,Chessmaster,Individual Sports,Sports,37,394409,10660,0.0
161803,Giovanni Battista Piranesi,Male,1720,Mogliano Veneto,,Italy,Europe,0.0,0.0,Painter,Fine Arts,Arts,26,1288588,49561,0.0
306428,Nestor Makhno,Male,1888,Huliaipole,,Ukraine,Europe,0.0,0.0,Military Personnel,Military,Institutions,43,951999,22140,0.0
400247,Wyatt Earp,Male,1848,Monmouth,IL,United States,North America,0.0,0.0,Mafioso,Outlaws,Public Figure,27,9575673,354655,0.0
144853,Dashiell Hammett,Male,1894,,MD,United States,North America,0.0,0.0,Writer,Language,Humanities,42,1996036,47525,0.0
85234,Amelia Earhart,Female,1897,Atchison,KS,United States,North America,0.0,0.0,Pilot,Military,Institutions,62,20456548,329944,0.0
263306,Pierre Choderlos de Laclos,Male,1741,Amiens,,France,Europe,0.0,0.0,Writer,Language,Humanities,32,885481,27671,0.0
869744,Queen Sofía of Spain,Female,1938,Psychiko,,Greece,Europe,0.0,0.0,Nobleman,Government,Institutions,42,3443376,81985,0.0
49073,Pablo Casals,Male,1876,El Vendrell,,Spain,Europe,0.0,0.0,Musician,Music,Arts,35,1431565,40902,0.0
167560,Alfredo Stroessner,Male,1912,Encarnación,,Paraguay,South America,0.0,0.0,Politician,Government,Institutions,42,1568603,37348,0.0
569567,Yuri Dolgorukiy,Male,1099,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,30,644299,21477,0.0
4313,Benjamin,Male,-1000,Canaan,,Israel,Asia,0.0,0.0,Religious Figure,Religion,Institutions,27,1353462,50128,0.0
154771,Comte de Lautréamont,Male,1846,Montevideo,,Uruguay,South America,0.0,0.0,Writer,Language,Humanities,29,973553,33571,0.0
37662,Pope Leo II,Male,611,Sicily,,Italy,Europe,0.0,14.0,Religious Figure,Religion,Institutions,50,240172,4803,0.0
187765,Louis III of France,Male,860,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,38,311877,8207,0.0
208641,Mustafa IV,Male,1779,Istanbul,,Turkey,Asia,0.0,0.0,Politician,Government,Institutions,41,765344,18667,0.0
316129,Raymond Aron,Male,1905,Paris,,France,Europe,0.0,0.0,Philosopher,Philosophy,Humanities,31,1095061,35325,0.0
578014,Mikhail Bakhtin,Male,1895,Oryol,,Russia,Europe,0.0,0.0,Philosopher,Philosophy,Humanities,40,1791514,44788,0.0
74834,Pedro de Alvarado,Male,1485,Badajoz,,Spain,Europe,0.0,0.0,Military Personnel,Military,Institutions,30,984068,32802,0.0
12426,Groucho Marx,Male,1890,New York,NY,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,37,5832034,157623,0.0
105992,Chilperic I,Male,539,France,,France,Europe,47.0,2.0,Politician,Government,Institutions,32,266384,8325,0.0
18642,Ian Fraser Kilmister,Male,1945,Burslem,,United Kingdom,Europe,0.0,0.0,Musician,Music,Arts,29,7956044,274346,0.0
113292,Carloman of France,Male,866,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,38,172745,4546,0.0
81473,Pedro II of Brazil,Male,1825,Rio de Janeiro,,Brazil,South America,0.0,0.0,Politician,Government,Institutions,43,2794865,64997,0.0
316400,Judas Maccabeus,Male,100,,,Israel,Asia,0.0,0.0,Religious Figure,Religion,Institutions,30,1254478,41816,0.0
38094479,Muhammad Ali of Egypt,Male,1769,Kavala,,Greece,Europe,0.0,0.0,Politician,Government,Institutions,43,4653055,108211,0.0
383576,Lajos Kossuth,Male,1802,Monok,,Hungary,Europe,0.0,0.0,Politician,Government,Institutions,37,1360807,36779,0.0
250811,Reza Shah,Male,1878,Alasht,,Iran,Asia,0.0,0.0,Politician,Government,Institutions,40,1842311,46058,0.0
1439564,Theudebert II,Male,586,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,27,133561,4947,0.0
64778,Maurice Utrillo,Male,1883,Montmartre,,France,Europe,0.0,0.0,Artist,Fine Arts,Arts,32,932382,29137,0.0
39733,Élie Ducommun,Male,1833,Geneva,,Switzerland,Europe,0.0,0.0,Social Activist,Activism,Public Figure,45,237107,5269,0.0
58768,Vicente Aleixandre,Male,1898,Seville,,Spain,Europe,0.0,0.0,Writer,Language,Humanities,53,1000432,18876,0.0
37749,,,0,1743,Ribemont,,France,0.0,0.0,3.4592,Philosopher,Philosophy,0,36,1401544,38932.0
256406,Christopher Lloyd,Male,1938,Stamford,CT,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,37,8924912,241214,0.0
11778,Frederick Soddy,Male,1877,Eastbourne,,United Kingdom,Europe,0.0,0.0,Chemist,Natural Sciences,Science & Technology,49,528090,10777,0.0
93085,Johann Heinrich Lambert,Male,1728,Alsace,,France,Europe,0.0,0.0,Mathematician,Math,Science & Technology,32,508417,15888,0.0
154987,,,0,1923,La Condamine,,Monaco,0.0,0.0,7.4241,Nobleman,Government,0,43,1778854,41369.0
31460,Tom Cruise,Male,1962,Syracuse,NY,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,82,48511575,591605,0.0
216992,Andrea del Castagno,Male,1421,Florence,,Italy,Europe,0.0,0.0,Painter,Fine Arts,Arts,26,427131,16428,0.0
103939,Francis Picabia,Male,1879,Paris,,France,Europe,0.0,0.0,Painter,Fine Arts,Arts,33,1150355,34859,0.0
938607,Solomon ibn Gabirol,Male,1021,Málaga,,Spain,Europe,0.0,0.0,Philosopher,Philosophy,Humanities,32,391824,12245,0.0
23787,Pope Alexander IV,Male,1199,Jenne,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,49,356888,7283,0.0
23813,Pope Stephen II,Male,715,Rome,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,47,383290,8155,0.0
16514,Jacob Grimm,Male,1785,Hanau,,Germany,Europe,0.0,0.0,Writer,Language,Humanities,37,1121965,30323,0.0
363851,Pope John XII,Male,937,Rome,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,48,756440,15759,0.0
23313,Piri Reis,Male,1465,Gelibolu,,Turkey,Asia,0.0,0.0,Geographer,Social Sciences,Science & Technology,34,1642128,48298,0.0
202067,Carl Zeiss,Male,1816,Weimar,,Germany,Europe,0.0,0.0,Physicist,Natural Sciences,Science & Technology,38,1367622,35990,0.0
207244,John II Casimir of Poland,Male,1609,Kraków,,Poland,Europe,0.0,0.0,Politician,Government,Institutions,31,984898,31771,0.0
24156,Pope Celestine V,Male,1215,,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,56,1960791,35014,0.0
178186,Murad V,Male,1840,Istanbul,,Turkey,Asia,0.0,0.0,Politician,Government,Institutions,43,753685,17528,0.0
103251,Francesco Cavalli,Male,1602,Crema,,Italy,Europe,0.0,0.0,Composer,Music,Arts,33,346368,10496,0.0
32037,Ursula K. Le Guin,Female,1929,San Francisco-Bay Area,CA,United States,North America,0.0,0.0,Writer,Language,Humanities,43,2581432,60033,0.0
220784,Johannes Hevelius,Male,1611,Gdańsk,,Poland,Europe,0.0,0.0,Astronomer,Natural Sciences,Science & Technology,39,701793,17995,0.0
142918,Joseph Marie Jacquard,Male,1752,Lyon,,France,Europe,0.0,0.0,Inventor,Invention,Science & Technology,28,1094748,39098,0.0
10258,Enid Blyton,Female,1897,East Dulwich,,United Kingdom,Europe,0.0,0.0,Writer,Language,Humanities,38,4375326,115140,0.0
113297,,,0,860,Other,,Unknown,0.0,0.0,,Nobleman,Government,0,34,290017,8530.0
1492845,Fuzûlî,Male,1494,Karbala,,Iraq,Asia,0.0,0.0,Writer,Language,Humanities,45,1163834,25863,0.0
930,Alvin Toffler,Male,1928,New York,NY,United States,North America,0.0,0.0,Writer,Language,Humanities,30,1835697,61190,0.0
408819,Wassily Leontief,Male,1905,Munich,,Germany,Europe,0.0,0.0,Economist,Social Sciences,Science & Technology,43,621949,14464,0.0
5517329,Henry Moore,Male,1898,Castleford,,United Kingdom,Europe,0.0,0.0,Sculptor,Fine Arts,Arts,40,2954364,73859,0.0
396589,Alfred Kastler,Male,1902,Guebwiller,,France,Europe,0.0,0.0,Physicist,Natural Sciences,Science & Technology,44,380104,8639,0.0
296935,Georgi Plekhanov,Male,1857,Lipetsk,,Russia,Europe,0.0,0.0,Philosopher,Philosophy,Humanities,42,493298,11745,0.0
2769069,Adad-nirari I,Male,-1300,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,28,109214,3901,0.0
69541,Victor Amadeus II of Sardinia,Male,1666,Turin,,Italy,Europe,0.0,0.0,Politician,Government,Institutions,31,483496,15597,0.0
473671,Amaziah of Judah,Male,-800,Jerusalem,,Israel,Asia,0.0,0.0,Politician,Government,Institutions,28,173538,6198,0.0
505947,João Gilberto,Male,1931,Juazeiro,,Brazil,South America,0.0,0.0,Musician,Music,Arts,28,1751827,62565,0.0
62811,Walter Matthau,Male,1920,New York,NY,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,37,4383810,118481,0.0
192486,Jacob Jordaens,Male,1593,Antwerp,,Belgium,Europe,0.0,0.0,Painter,Fine Arts,Arts,30,487500,16250,0.0
652249,Léonin,Male,1150,Other,,Unknown,Unknown,0.0,0.0,Composer,Music,Arts,27,381968,14147,0.0
1660,Afonso IV of Portugal,Male,1291,Lisbon,,Portugal,Europe,0.0,0.0,Politician,Government,Institutions,31,357633,11537,0.0
193756,Charlotte of Belgium,Female,1840,Laeken,,Belgium,Europe,0.0,0.0,Companion,Companions,Public Figure,27,1068554,39576,0.0
597766,Giovanni da Pian del Carpine,Male,1182,Magione,,Italy,Europe,0.0,0.0,Explorer,Explorers,Exploration,27,276334,10235,0.0
54324,Chester Nimitz,Male,1885,Fredericksburg,TX,United States,North America,0.0,0.0,Military Personnel,Military,Institutions,34,2423477,71279,0.0
19008577,William Shatner,Male,1931,Côte Saint-Luc,,Canada,North America,0.0,0.0,Actor,Film And Theatre,Arts,46,13724082,298350,0.0
388027,Nicolas-Joseph Cugnot,Male,1725,Void-Vacon,,France,Europe,0.0,0.0,Inventor,Invention,Science & Technology,30,1002266,33409,0.0
72206,Ricimer,Male,405,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,27,460744,17065,0.0
13445,Heinrich Rudolf Hertz,Male,1857,Hamburg,,Germany,Europe,0.0,0.0,Physicist,Natural Sciences,Science & Technology,74,9119783,123240,0.0
858914,Al-Battani,Male,850,Harran,,Turkey,Asia,0.0,0.0,Mathematician,Math,Science & Technology,30,281999,9400,0.0
188098,Jan Tinbergen,Male,1903,The Hague,,Netherlands,Europe,0.0,0.0,Economist,Social Sciences,Science & Technology,44,470384,10691,0.0
261087,Lauren Bacall,Female,1924,New York,NY,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,42,7600215,180958,0.0
39661,John Bunyan,Male,1628,Elstow,,United Kingdom,Europe,0.0,0.0,Writer,Language,Humanities,34,1355869,39879,0.0
1048113,Thomas Bernhard,Male,1931,Heerlen,,Netherlands,Europe,0.0,0.0,Writer,Language,Humanities,36,1972695,54797,0.0
171549,Peter Fonda,Male,1940,New York,NY,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,33,4692050,142183,0.0
11803,Franz Mesmer,Male,1734,Swabia,,Germany,Europe,0.0,0.0,Physician,Medicine,Science & Technology,27,1145636,42431,0.0
64749,Alva Myrdal,Female,1902,Uppsala,,Sweden,Europe,0.0,0.0,Diplomat,Government,Institutions,39,470557,12066,0.0
229134,John Field,Male,1782,Dublin,,Ireland,Europe,0.0,0.0,Composer,Music,Arts,30,248586,8286,0.0
362109,George A. Romero,Male,1940,New York,NY,United States,North America,0.0,0.0,Film Director,Film And Theatre,Arts,30,5099695,169990,0.0
313592,Charles Albert Gobat,Male,1843,Tramelan,,Switzerland,Europe,0.0,0.0,Lawyer,Law,Business & Law,45,223449,4966,0.0
66199,Osip Mandelstam,Male,1891,Warsaw,,Poland,Europe,0.0,0.0,Writer,Language,Humanities,39,733185,18800,0.0
157667,Raymond IV of Toulouse,Male,1052,Toulouse,,France,Europe,0.0,0.0,Military Personnel,Military,Institutions,28,183853,6566,0.0
8778,Daniel Ortega,Male,1945,Swansea,,Nicaragua,North America,0.0,0.0,Politician,Government,Institutions,57,2227596,39081,0.0
16821,Kallikrates,Male,-450,Other,,Unknown,Unknown,0.0,0.0,Architect,Design,Arts,26,169549,6521,0.0
27485249,,,0,1275,Valenciennes,,France,0.0,0.0,3.5233,Politician,Government,0,34,241483,7102.0
86346,James Naismith,Male,1861,Almonte,,Canada,North America,0.0,0.0,Inventor,Invention,Science & Technology,40,3238304,80958,0.0
64182,Liam Neeson,Male,1952,Ballymena,,United Kingdom,Europe,0.0,0.0,Actor,Film And Theatre,Arts,52,29457449,566489,0.0
262757,Abd Al-Rahman Al Sufi,Male,903,Other,,Unknown,Unknown,0.0,0.0,Astronomer,Natural Sciences,Science & Technology,30,270262,9009,0.0
385864,Owen Chamberlain,Male,1920,San Francisco-Bay Area,CA,United States,North America,0.0,0.0,Physicist,Natural Sciences,Science & Technology,44,325390,7395,0.0
335331,Ernő Rubik,Male,1944,Budapest,,Hungary,Europe,0.0,0.0,Inventor,Invention,Science & Technology,41,1540994,37585,0.0
11458,Fra Bartolommeo,Male,1472,Florence,,Italy,Europe,0.0,0.0,Painter,Fine Arts,Arts,26,337451,12979,0.0
19861,Maria Gaetana Agnesi,Female,1718,Milan,,Italy,Europe,0.0,0.0,Mathematician,Math,Science & Technology,38,650249,17112,0.0
186538,Ryunosuke Akutagawa,Male,1892,Tokyo,,Japan,Asia,0.0,0.0,Writer,Language,Humanities,39,3995786,102456,0.0
199873,Hippolyte Taine,Male,1828,Vouziers,,France,Europe,0.0,0.0,Historian,History,Humanities,29,671514,23156,0.0
54303,Raymond Queneau,Male,1903,Le Havre,,France,Europe,0.0,0.0,Writer,Language,Humanities,33,1485189,45006,0.0
33726,Washington Irving,Male,1783,New York,NY,United States,North America,0.0,0.0,Writer,Language,Humanities,44,2994124,68048,0.0
313766,Edward Burnett Tylor,Male,1832,Camberwell,,United Kingdom,Europe,0.0,0.0,Anthropologist,Social Sciences,Science & Technology,35,1000413,28583,0.0
357102,Charles Goodyear,Male,1800,New Haven,CT,United States,North America,0.0,0.0,Inventor,Invention,Science & Technology,34,1116547,32840,0.0
328744,,,0,1507,Piedrahíta,,Spain,0.0,0.0,-5.333,Politician,Government,0,29,497743,17164.0
13171,Gro Harlem Brundtland,Female,1939,Bærum,,Norway,Europe,0.0,0.0,Politician,Government,Institutions,55,1097446,19954,0.0
74641,George Gamow,Male,1904,Odessa,,Ukraine,Europe,0.0,0.0,Physicist,Natural Sciences,Science & Technology,39,1005067,25771,0.0
1179565,Alfred Werner,Male,1866,Mulhouse,,France,Europe,0.0,0.0,Chemist,Natural Sciences,Science & Technology,45,531169,11804,0.0
181061,Joseph Joffre,Male,1852,Rivesaltes,,France,Europe,0.0,0.0,Military Personnel,Military,Institutions,36,818530,22737,0.0
20864,Margaret Mitchell,Female,1900,Atlanta,GA,United States,North America,0.0,0.0,Writer,Language,Humanities,48,1821555,37949,0.0
21811584,Richard Owen,Male,1804,Lancaster,,United Kingdom,Europe,0.0,0.0,Biologist,Natural Sciences,Science & Technology,38,741767,19520,0.0
739613,William Randal Cremer,Male,1828,Fareham,,United Kingdom,Europe,0.0,0.0,Politician,Government,Institutions,41,223454,5450,0.0
195759,,Male,1723,Edesheim,,Germany,Europe,0.0,0.0,Philosopher,Philosophy,Humanities,40,671279,16782,0.0
180434,Gérard de Nerval,Male,1808,Paris,,France,Europe,0.0,0.0,Writer,Language,Humanities,34,1277591,37576,0.0
184194,Joseph Pulitzer,Male,1847,Makó,,Hungary,Europe,0.0,0.0,Journalist,Language,Humanities,47,1513179,32195,0.0
147338,Ernst Ruska,Male,1906,Heidelberg,,Germany,Europe,0.0,0.0,Physicist,Natural Sciences,Science & Technology,41,549812,13410,0.0
214006,Pietro Metastasio,Male,1698,Rome,,Italy,Europe,0.0,0.0,Writer,Language,Humanities,32,542249,16945,0.0
39071,Samuel de Champlain,Male,1574,Brouage,,France,Europe,0.0,0.0,Explorer,Explorers,Exploration,45,2845449,63232,0.0
314522,Ferdinand de Lesseps,Male,1805,Paris,,France,Europe,0.0,0.0,Diplomat,Government,Institutions,34,1188506,34956,0.0
330959,Enheduanna,Female,-2285,Mesopotamia,,Iraq,Asia,0.0,0.0,Writer,Language,Humanities,26,239570,9214,0.0
76246,Carloman of Bavaria,Male,830,Germany,,Germany,Europe,0.0,0.0,Politician,Government,Institutions,32,170439,5326,0.0
40597,Alexander Hamilton,Male,1755,Charlestown,,Saint Kitts And Nevis,North America,0.0,0.0,Economist,Social Sciences,Science & Technology,45,8282830,184063,0.0
263101,Shunzhi Emperor,Male,1638,Shenyang,,China,Asia,0.0,0.0,Politician,Government,Institutions,27,1174235,43490,0.0
140757,Francesco Redi,Male,1626,Arezzo,,Italy,Europe,0.0,0.0,Physician,Medicine,Science & Technology,27,2034475,75351,0.0
9948,Élisabeth-Louise Vigée Le Brun,Female,1755,Paris,,France,Europe,0.0,0.0,Artist,Fine Arts,Arts,36,803229,22312,0.0
179495,Heinrich Wilhelm Matthäus Olbers,Male,1758,Arbergen,,Germany,Europe,0.0,0.0,Astronomer,Natural Sciences,Science & Technology,43,185955,4325,0.0
265032,Telly Savalas,Male,1922,Long Island,NY,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,33,4086161,123823,0.0
13126,Gaspard-Gustave Coriolis,Male,1792,Paris,,France,Europe,0.0,0.0,Physicist,Natural Sciences,Science & Technology,37,354102,9570,0.0
